1845	-0.34063905 0.21975163 0.086514324 -0.34593427 -0.19234253 0.53297985 0.733098 0.915578 -0.31819075 -0.060340844 -0.22147778 0.31047595 -0.46186703 0.40611374 0.56495595 0.45720747 0.3950672 -0.59710705 0.31045485 -0.28672996 -0.07581667 0.6072222 0.10930905 0.48863885 -0.74857485 0.47480863 0.62752336 -0.19920143 0.33924723 -0.42694616 0.46485767 0.59912837 -0.3710111 0.045054853 -0.66920495 0.42573413 -0.4149516 -0.6632196 -0.29110762 0.9073016 0.12540084 -0.2426696 -0.17835897 -0.91193366 0.40571925 0.26506627 -0.27899048 -0.38564676 -0.27148625 0.96274155 -0.49048382 0.044446766 -0.93074894 -0.2876742 0.026957732 0.07296294 -0.12187868 0.5685384 0.026090942 -1.0603873 -0.4990929 -0.26447996 -0.6963493 -0.03986136
2253	0.8908105 0.27989513 -0.2478717 0.72191465 -0.65438306 0.15138897 -0.37525535 0.55627626 0.3758216 -0.65019023 0.29975024 -0.10760678 0.42471796 0.14497378 0.7101642 -0.71616083 -0.32540074 0.3950877 -0.041867435 0.19344383 0.4906889 0.9061725 -0.64519256 -1.0198646 0.45357445 -0.22683196 1.2059057 -1.2787325 0.0053279996 -0.049989074 0.6647566 0.10529641 -0.9075655 -0.3441402 -0.328745 0.1468102 -0.50796646 -0.0955326 -0.37817404 -0.16286424 0.6803177 0.48725468 0.47429207 -0.18518946 -0.08094467 0.4181838 -0.2948795 0.49588883 -0.6274673 0.1928954 0.59000605 0.34230912 -0.96977806 -0.826909 -0.70867276 0.29689792 -0.4041712 0.9212167 0.47370225 -0.98050594 0.08371626 -0.6312128 -0.2544862 0.07689394
1965	0.9252006 0.58392256 -0.5520189 0.1831334 0.045421794 -0.15383594 0.846733 0.118901886 0.763763 -0.19506869 1.049998 0.379236 -0.4377819 0.18908456 0.91861653 -0.85052997 -0.4920827 0.21658328 -0.6702767 0.46577704 -0.29718414 0.35028565 -0.38620067 -0.18285736 -0.6121291 0.19230829 0.767403 -0.5115627 0.58897185 0.13210689 -0.62520385 -0.2909649 -0.9302503 -0.66622424 -0.2921846 1.2258806 0.30815515 0.36290157 0.17329976 0.19100256 0.38395414 0.050461814 0.7293854 -1.3200474 1.1316351 -0.26271668 -0.35147822 0.3806622 0.119779006 0.3656132 -0.37087584 0.75272125 -0.83593637 0.03402643 -0.6858608 -0.12684524 -1.4873104 0.06512961 -0.34131658 -0.23486815 0.13285552 0.15426329 0.37615466 0.7083989
1267	0.94672585 0.4231661 0.40489638 -0.4382159 0.777425 1.0068247 0.20497349 0.6291278 0.7773438 0.42435956 -0.13439982 -0.21024342 -0.3811816 0.5037611 -0.2527265 0.24430625 0.41972822 -0.8135056 -0.8517487 -0.30197087 0.3363557 0.6745773 -0.013998657 -0.389897 -1.3354737 0.33220315 1.0991876 -0.3555355 -0.16454957 -0.3843096 -1.0315616 0.77575153 -0.93690693 -0.3695297 -0.038047858 0.8031265 0.67580116 0.2327089 0.7606798 0.4574831 0.40194386 0.648944 0.5146744 -0.88301927 0.47302377 0.31947386 -0.28809708 -0.0016316622 -0.07639952 0.6774478 -0.76162195 0.4277895 0.37415534 -0.28770676 0.6154463 -0.6216192 -0.13651387 -0.4350906 0.3873008 -0.6006383 -0.20825067 0.10932215 0.5442527 -0.44331318
1320	0.93177336 0.40560436 -0.24805087 -0.648162 -0.802317 0.66450256 0.16365442 0.6301354 0.17901711 0.6106658 0.90842664 0.87105554 -0.06466727 -0.10471563 -0.3597591 -0.636449 0.066450946 0.30761516 -0.623334 0.44505894 -0.38947207 0.78816825 -0.3868715 -0.2289914 -0.3400541 0.8552379 0.16339996 -1.3528671 -0.0050657317 -0.8224238 -0.5554354 0.44245932 -0.96083915 0.078294694 -0.7652534 -0.105218634 0.70008713 0.82988405 -0.47540045 -0.041491076 0.69429135 -0.040330566 0.43126726 -0.9183298 0.03962426 -0.4806681 -0.06983127 -0.09136073 -0.5766754 0.3529744 0.23306185 0.14757338 -0.23466456 -0.69691575 -0.06534693 -0.806158 -0.34412855 0.82289433 0.52804625 -0.37158892 -0.1835524 0.27495158 0.5225985 -0.7534331
3556	-0.15293984 1.2092377 -0.16453525 0.10950398 0.32708606 0.09220129 -0.5550466 0.1819083 0.35631126 -0.2753184 0.011531599 0.3113355 -0.23786388 -0.027681403 0.17083253 -0.31224835 0.3098224 -0.49417394 0.054621406 0.41641006 1.3064971 0.62463427 -0.5166537 -0.15744987 0.42956588 0.36271462 0.3522159 0.7471243 -1.2058779 1.1941322 -0.29669592 -0.51932365 -0.38923085 -1.1549885 -0.80446714 0.50972617 -1.0993016 1.1112673 0.30543143 0.23342091 0.17841111 0.3718213 -0.8339733 -0.29673928 0.5347513 0.32693356 -0.14045478 -0.5318744 -0.37280196 0.23991488 -0.9984471 0.180473 -0.53090614 -0.9283717 -0.29720947 0.14198856 -0.5418548 0.5822078 0.12514451 -0.57852715 0.533719 -0.6897001 0.26643997 0.25363642
1388	0.29476786 -0.41713828 -0.708564 -0.30310985 -0.39719963 -0.25529546 -0.54062146 0.042323925 0.042672504 0.24971595 0.6618983 -0.19377746 0.7606673 0.74075043 0.13751917 -0.0260765 -0.41336927 0.12284428 -0.4891268 0.53704315 0.06443909 1.3855293 -0.9814536 -0.085206956 0.50713336 -0.055341955 0.046381578 -0.30312353 -0.56965107 -0.24084644 -0.19903421 -0.09839985 -0.6114943 0.13243672 -0.7000816 -0.11917554 0.68206716 0.79658395 0.67035264 0.55344284 -0.20772576 -0.079399884 -0.093881324 0.032064736 1.2890587 -0.26936737 -0.0017881878 0.50834996 -0.5844142 -0.35038638 0.0126148015 -0.21848029 -0.5799137 -0.8925085 -0.073940784 -0.2734124 0.5429555 0.7940848 0.1639114 -0.35845423 -0.5691601 0.4022326 0.5481631 -0.99701756
2912	0.6280227 0.8429305 -0.18530364 0.011921123 0.0836002 0.043448903 0.6649834 -0.26089922 -0.24766847 0.37230882 0.016673788 0.7511295 -0.8869581 0.62079257 -0.34523803 -0.21461609 0.8308634 -0.1453788 0.15662724 0.17312479 0.7402022 0.897717 -0.69585544 -0.08193403 -0.94744945 -0.31589842 0.6764841 -0.27932477 0.38805988 -0.46895903 0.0784134 0.9578078 -1.2890531 -0.24627171 -0.03915313 0.8344704 -0.5615941 0.64748657 0.45085454 1.0366516 -0.50095654 0.3868212 0.4401124 -0.9780807 0.59651864 -0.108145475 -0.68126 -0.18636951 -0.1793474 -0.15660855 -0.5288409 0.20018262 -0.40057325 -0.67502344 -0.010676585 -0.1985693 0.43675423 0.5446665 0.57235 -0.5223398 -0.31097758 -0.042378858 -0.939633 0.81203216
1171	-0.5632806 0.3697703 -0.28059816 0.0092719495 -0.5367885 0.04273676 1.2471318 0.38597518 0.5749817 0.079958215 0.013642155 0.15697615 -0.11144701 0.77014875 0.14720847 -0.670416 -0.071180545 -0.13314658 -0.644955 0.16000013 0.4226161 0.48083812 -0.15980732 0.6416589 -0.8931463 -0.23697719 0.819775 0.2151754 0.69658935 -0.17226455 -0.36133808 0.2362836 -0.878043 -0.6487253 0.006041348 0.55834955 -0.8105816 -0.71162957 -0.123604186 -0.091281146 -0.2733015 -0.25761694 0.6343962 -1.4181975 0.8293982 -0.5841269 -0.10236921 0.29222015 0.24372539 -0.21265802 -0.3887025 0.1433903 -0.5711875 -0.2714936 -0.20462164 0.31152833 -0.5574203 -0.003921479 -0.10010466 -0.7801925 0.3244759 -0.8891994 -0.1089228 -0.11921272
125	-0.29883334 0.6373717 0.39253294 0.42444336 0.3521067 0.27859324 0.41662383 0.43145263 0.33090994 -0.029867552 -0.16963407 0.08959327 -0.8186672 0.48096067 0.090414874 -0.56299216 -0.3978666 0.19976941 0.43432444 0.10681517 -0.2648937 0.595157 -0.43991673 -0.052514173 -0.6670655 0.59174275 -0.018148482 0.19235978 0.49714786 -0.18469656 0.11541326 -0.30545223 -0.17623276 -0.27867967 -0.51152784 0.64530766 -0.7691795 -0.78376967 -0.19514593 0.11297849 -0.033074997 -0.70757765 0.33674604 -0.89365774 -0.05742524 -0.41601652 -0.09936761 -0.11521181 0.15785006 0.2444905 -0.5933861 0.3560912 -0.96896887 -0.9521643 0.42435253 -0.27433485 -0.52521884 0.87545455 0.21688113 -1.1270589 -0.16053632 -0.7838819 -0.4794134 -0.17588848
3505	0.27401978 0.69433093 -0.04097028 0.030177973 0.52217877 0.11782286 0.8966783 0.8586508 0.47963253 -0.068105385 -0.22112887 0.21557862 -0.46189868 0.7200764 -0.112413794 0.17816222 0.45103258 0.7277479 -0.5522092 0.5123619 -0.7637965 -0.50467086 -0.35246944 0.75960493 0.25515166 -0.15098946 0.60157776 -0.471716 -0.1643683 -0.53553927 -1.0246279 0.6382451 0.021846935 0.48257735 -0.52204216 0.5770084 0.6673277 0.17185263 0.26127997 0.78333706 -0.630034 -0.09542787 0.16113184 -0.3990472 0.5847438 0.70363355 -1.0872281 -0.23463142 -0.18976721 0.30915588 -0.3931836 0.82126033 -0.55503345 -0.235029 0.1953043 -0.30514482 0.053013407 0.11666525 -0.30189025 0.29098004 -1.0375848 0.6233615 -0.16900298 -0.7488748
2871	0.3485291 0.25931433 0.10272013 -0.54144895 1.0414919 0.15836653 -0.6029967 -0.27745247 0.43857217 0.6326313 -0.30256253 0.84137714 -0.3896596 1.0910653 0.09676905 -0.48859072 -0.2625346 0.15878755 -0.34231314 0.5590519 0.117916465 -0.2304256 -0.8322387 -0.5385639 -0.9188501 -0.34132165 0.38161096 -0.87381953 -0.8653734 -0.7435766 -0.412488 0.45207912 -0.17454885 0.0744776 -0.74796927 0.98895574 0.50418806 0.36032003 0.3818732 0.22806899 -0.1582549 0.6507392 0.40276942 -0.34520614 1.2367768 0.59424037 -0.20032297 0.22355455 0.1231856 0.9369081 -0.47849756 1.0614119 -0.43875656 -0.8018506 -0.32172623 0.09492718 0.49199915 0.027417347 0.04130587 -0.86497927 -0.33802423 0.35696444 0.12744737 -1.1493441
2410	-0.32203758 -0.16413464 -0.49794942 -0.73470294 -0.5955723 -1.4239969 0.055468384 -0.337597 0.31886074 -1.0916959 0.8755802 0.41608205 0.38730782 1.1948344 0.6028193 0.637452 0.033692427 -0.3491427 -0.14598933 1.0484629 0.0112533085 0.63515615 -0.8493014 0.6158743 0.5757414 -0.6349571 0.8438345 -0.5539971 -0.43407857 -0.6131853 -0.47270334 0.60676366 -0.033968836 -0.23801145 -0.53382885 -0.4484322 0.5157271 0.3920746 -0.013886161 0.31357786 0.3563324 0.7561047 0.52130747 -0.62828517 0.57840604 0.51406384 0.19562131 -0.20544954 0.052246332 -0.030400068 0.2984702 0.43515152 -0.65360045 -0.68222195 -0.18917301 -0.7175437 -0.7316718 0.080097765 -0.068533376 -0.05944749 -0.39362475 0.16151202 -0.41924912 -0.326929
2409	-0.11277832 0.41809747 -0.38449243 -0.8004085 -0.8036415 -1.2052764 -0.25757775 -0.51928675 0.53701305 -0.032012366 0.8467329 0.635864 0.8361601 1.1621047 -0.17477812 0.29907364 -0.22799832 -0.46600437 -0.3174621 1.0414103 0.31080368 0.43036714 -0.59653974 0.14387769 0.84137386 -0.9443867 1.2200778 -0.13614227 -0.9419247 -0.206554 -0.7749556 0.15905869 -0.07145649 -0.5255831 -0.7250563 -0.19613707 0.23501655 0.12575418 0.66126055 0.7812223 0.37352294 0.6111643 0.28293815 -0.5332365 0.4851616 0.13810755 -0.09958646 0.42508805 0.06692837 -0.15849006 0.06364765 -0.020452268 -0.5853256 -1.042017 0.6055031 -0.33744317 -0.33526033 0.5448854 -0.28120765 -1.0808713 -0.70128405 0.35243294 -0.08679139 0.0007998049
2511	0.27095944 -0.60832 -0.2552275 -0.2572967 0.06567511 0.26986212 -0.051510476 0.25752297 -0.29110485 0.17995706 -0.23963098 -0.03369844 -0.2593245 0.536223 -0.82771647 -0.46384668 -0.024564857 -1.1672024 -0.7024265 -0.97394735 0.22406358 -0.14260866 -0.14023626 -0.3385059 -0.5336292 -0.56140155 -0.0134651065 0.46206084 -0.08531079 0.36905605 0.24435303 0.2322314 -0.4154187 -0.17978226 -0.15558718 0.50065047 0.90662867 -0.034750964 0.45455343 0.11934449 0.007036932 0.1444961 0.4533852 -0.65410876 -0.27536845 0.28477585 -0.28284 -0.11015752 0.6658198 0.5721216 -0.4687976 0.09559676 0.006870929 -0.33768514 -0.1362671 0.4378662 -0.30725121 -0.06684962 0.11439924 -0.2589411 -0.6309911 0.41897386 0.033469446 0.38608944
674	0.4688772 0.36918104 0.24785514 -0.98975176 -0.2782022 0.301405 -0.24621695 0.2722166 0.1953426 0.61453366 0.7164732 0.36142877 -0.5076179 0.17360634 0.058630385 -0.6101356 -0.4199581 -0.23326877 -0.714923 0.17418282 -0.1394231 -0.5565645 0.3736655 -0.5809858 0.30966544 0.36264443 0.6753684 -0.78323925 -0.6672363 -0.22405998 0.016481012 0.4089794 -0.07079762 -0.17762434 -0.34345078 0.44958135 1.1262785 0.1096731 -0.39388853 -0.8985441 1.1286767 -0.292043 0.29886648 -0.6061702 0.28771716 -0.5571361 0.10317848 0.08320434 -0.11937368 -0.18644239 -0.5787005 0.45664155 -0.77831966 -0.4584316 -0.9685182 -0.21443418 -0.41641408 0.5183966 0.7200444 -0.18160468 -0.1412969 0.8822156 0.039239906 -0.70066726
2411	-0.27154523 0.58907485 -0.71508974 -0.6087206 -0.5712623 -1.39032 -0.3329486 0.07564769 0.27643865 -0.12768202 0.8729327 0.23364283 0.14559513 0.6100446 0.38956034 0.30607748 -0.40937403 -0.3821444 -0.077266075 0.98066676 -0.43242288 0.68215084 -0.96806127 0.3113256 0.7210826 -0.6498023 1.4778845 -0.4002427 -0.6193391 -0.7202464 -0.6080855 0.65063167 -0.07029677 -0.22535214 -0.5489216 -1.0112634 0.6355248 0.52413964 1.2048074 0.57319003 -0.029037282 0.6093254 -0.2497713 -0.41784817 0.03674279 0.431701 -0.14581424 -0.029058024 0.40222073 -0.7149652 0.2651371 -0.41154027 0.027873792 -0.4605255 -0.27445567 -0.67625177 -0.75751287 0.38436466 -0.26315418 -0.79653263 -0.5012038 0.17399092 -0.31271952 -0.4857346
2808	0.8313482 0.065960966 -0.32428333 -0.3861335 -0.7399954 0.60573035 -0.02327191 -0.049103945 0.58909965 0.070845105 1.0974913 0.5863728 0.0637224 -0.26165456 0.32993764 -0.30628222 0.40191284 -0.06535613 -0.38665977 0.03761578 -0.13562442 0.41322047 -0.011594243 0.06278693 0.32679042 0.9851756 0.0996999 -0.85358953 0.0041811913 -0.5118875 -0.2504219 0.45648864 -0.6775397 -0.51479375 -0.7952212 -0.5587757 0.5532876 0.45506108 -1.049432 0.35324937 0.45766583 0.027860906 -0.3739612 -0.8998145 0.46633738 -0.28330424 0.21573348 0.14991789 -0.7758093 0.18896414 0.12520373 -0.011083983 0.5105026 -0.8218598 -0.9261118 -0.45586497 0.48275375 0.17361069 0.39954627 -0.40413368 0.042937495 0.35405782 -0.4713643 -0.22977875
661	0.547106 -0.159737 0.38352585 0.16305512 -0.5786144 0.063284785 0.83109 0.66474915 0.27719933 -0.16894957 1.0600594 0.0626148 -0.44995174 0.84335333 0.7273207 -0.76088136 0.2106956 0.98074156 0.26415724 1.043201 0.5344057 0.7571564 -0.18454203 -0.07520598 -0.63237166 -0.47271508 0.81510174 -0.55138683 -0.07663247 -0.5092192 0.19249228 -0.8708212 -0.4604293 0.50543976 -0.043990478 0.81897515 -0.7909512 -0.21061286 0.74896014 -0.3742831 0.87502795 0.5181371 0.7408723 -1.1522912 0.8636837 -0.1923196 -0.68656015 0.41742712 -0.3073986 0.1311177 -0.061209276 0.18053609 -0.31011486 -0.16466542 0.05760952 0.28605726 -0.5737146 0.46930385 0.35842744 -0.12842959 0.74738836 -0.24461699 0.8711791 -0.073814176
2642	-0.043183163 1.0990804 -0.61346364 -0.5797922 -0.603519 -0.15010214 -0.183539 0.15186612 0.10051347 -0.109713204 0.75179034 0.7115157 -0.052756775 0.7992282 0.8940826 -0.0835958 0.30377227 0.007064678 -0.14385144 0.9041192 -0.34898683 0.49745905 0.16159219 -0.15150541 0.27630532 -0.016873784 0.94426745 -0.71234715 -0.4795813 -0.72757375 -0.46264148 0.68989456 -0.43164867 -0.1592229 -0.92714524 -0.41643286 0.94662035 0.08248384 0.40559483 -0.30684835 0.775402 -0.6322075 -0.5629152 -0.51379746 0.6987493 -0.07492353 0.29706022 0.662182 -0.65252936 -0.3706006 -0.18058601 0.46951777 -0.5739286 -0.33975875 -0.64371526 -0.78099155 0.25333115 0.24442767 -0.25321144 -0.1813037 -0.17680797 0.6372383 -0.44047678 -0.14799172
3740	0.5749263 0.37118322 -1.3925419 -1.1428963 -0.09349232 -0.006728217 -0.26395395 -0.19186994 -0.6996602 0.30269146 0.9347448 -0.4930808 -0.65597653 0.7985095 0.83214223 -0.3666038 -0.3810633 0.5277717 -0.33321732 0.8554276 -0.15874228 0.012528196 0.10040389 -0.75751704 -0.43090254 -0.75171 0.22272748 -1.2235229 -0.10861101 -0.8560975 -0.032143176 0.68624395 -0.9085178 0.37204796 -0.5631721 0.2608382 0.41231433 -0.03999868 0.24671769 0.2572589 -0.37380147 -0.7836127 0.5382597 -0.752382 0.33182842 0.80145866 0.36454806 0.04376565 -0.63987035 0.6688757 -0.13097122 0.1069764 -0.062297776 -0.78663814 -0.2677044 -0.41389024 -0.5504164 0.13040613 -0.2515479 -0.7082365 -1.0722029 -0.027333263 -0.36828306 -0.01122354
3000	0.5616772 0.36871022 -0.41939676 -0.39211333 -0.39905813 -0.07686057 -0.112020336 0.54443514 -0.11521257 0.19727902 0.56969166 0.4501599 -0.1916011 0.25684163 -0.19581762 -0.36621162 0.5538679 1.0024259 0.08309285 0.3771871 0.88200265 0.34828335 -0.4863965 -0.20334962 -0.25238645 -0.47385576 0.02850961 0.18197301 -0.25280747 0.5303022 0.10438703 0.48025194 -0.68666196 -0.32624575 -0.57039046 0.62219954 -0.6244205 0.85460174 0.6795245 -0.57081515 0.97948194 -0.9484185 0.6070083 -0.7831291 0.11965304 0.75963897 -0.1716299 0.54254115 -0.8291701 0.31187597 -0.0321009 0.18522733 -0.24146557 0.06800623 -0.4521935 1.2854065 0.21520704 0.49191582 0.20649332 -1.0879481 0.72946274 -0.08990505 0.3119722 0.2810908
3420	0.7231808 -0.39905152 0.6028048 0.13408473 0.64589787 -1.1837195 -0.2728492 -0.35434672 -0.31297278 0.86801606 -0.12067816 0.08630138 0.3731954 0.99998283 -0.95959234 -0.64770645 -0.27394694 -0.47405314 -0.7889468 1.0417352 0.06093331 -0.41614333 -0.51831675 0.13572834 0.033738695 0.03134045 0.69603074 -0.25064117 -0.28826302 0.18977709 -0.29162392 0.13162437 -0.123846516 -0.1798735 -0.33388245 0.6548188 0.21089657 0.16462141 -0.33169115 0.31130722 -0.18062949 1.272954 0.14158794 -0.51657057 -0.36007464 -0.21664925 -0.7589325 0.40520638 0.030545145 1.2910196 -0.3069163 0.10340604 -1.2585791 -0.6637284 -0.16193758 -0.13884522 0.023072511 0.51379037 0.18996577 -0.10135901 -0.61473167 0.10720967 -0.117231995 0.012085736
3786	-0.48215836 0.03329727 -0.16116184 0.6097382 -0.2242446 0.74209493 -0.13079837 -0.62224317 -0.47956556 0.30707842 0.5054175 0.611374 0.2930153 0.0037687048 0.6615955 -0.3283763 0.34142417 0.34440213 0.08699453 0.19662505 0.77838993 0.35483137 -0.11310827 -0.72311586 -0.23217028 -0.17399219 -0.13424952 0.43666965 0.21806744 0.5389755 -0.45272458 -0.36322212 -1.0455284 -0.4952094 -0.64588416 0.3834062 -0.79540443 0.7033774 -0.050962232 -0.31989262 -0.0550685 -0.29991695 -0.35958117 -1.2963434 0.5066545 -0.10298668 -0.15700784 0.0697344 -0.55379313 0.08500515 -0.80821615 1.0383325 0.589652 -0.102448724 -0.46751246 0.02565702 -0.83251894 0.520894 -0.6263057 -0.09067942 0.45003214 -0.2576719 1.0595167 -0.11833811
196	0.57558966 0.24610156 0.0007546544 -0.3444174 -0.86479354 1.0781802 0.53447396 0.8558172 0.57699496 0.44395363 1.048677 0.94366336 -0.68867445 -0.5660041 0.2632782 -0.5967085 -0.08321161 0.10423341 -0.13244194 0.02422981 -0.776651 0.43578961 -0.21418893 -0.3613972 -0.031162217 0.22896557 -0.22430202 -0.9593213 -0.8267045 -0.72102654 -0.26206306 -0.081832334 -0.95294464 0.049942724 -0.8258905 -0.2939393 0.40050018 0.44515175 -0.33142012 0.5415561 0.14420776 -0.3941995 -0.005386986 -0.16127403 0.31309548 -0.30089355 0.34440455 0.84000695 -0.71208954 -0.31858015 0.20374899 0.250138 -0.34141344 -0.94061506 -0.6030813 -0.65340364 0.5776874 0.46129036 0.51166534 -0.045473546 0.59481204 0.19782072 0.038637657 0.06305735
327	-0.113509774 0.42040753 0.022236861 0.10623207 -0.8252189 0.4403872 0.13578963 0.62891716 0.27115563 0.100429945 0.9543329 0.9139006 -0.31353202 -0.16090435 0.590969 -0.07804181 0.55633366 0.7236499 -0.28744435 0.7016869 0.30274385 1.0331808 0.0029466748 0.2112214 -0.119999945 0.08733368 0.4559633 -0.9504586 0.28677183 -0.38138127 0.20392781 0.09751657 -0.9283607 -0.58411294 -0.15433879 -0.22285245 0.01584991 -0.20314547 -0.97819185 -0.18651192 0.5541581 -0.54456735 0.3311734 -0.54889995 0.040998444 -0.47302145 -0.020081006 -0.18342742 -0.5643111 -0.27139568 0.45327765 0.15295346 -0.4552675 -0.3747433 -0.70389444 -0.7848708 -0.51134765 0.14066632 0.090071365 -0.17763278 0.17393312 0.17879504 0.26199776 -0.11840646
2117	0.65161765 0.1346449 -0.0011294335 -0.08031344 -0.17986855 -0.1907168 0.21758308 0.42433524 0.6894298 0.42840785 0.0823391 0.48880467 -0.6438224 0.4790628 0.22834274 -0.717191 -0.015654765 -0.18539345 -0.22886369 0.5453353 -0.7367127 0.0681204 0.025663465 -0.004365422 -0.21238291 0.18139997 0.61039585 -0.8459364 0.025415018 0.0048625916 -0.07225208 0.23908526 -0.4233685 -0.37763432 -0.46676308 0.1295721 1.0275198 0.5992296 -0.08819812 0.21179192 1.2101554 -0.21285784 -0.18565938 -0.37060386 0.36624035 -0.381612 0.43449754 0.2794449 0.511548 -0.074675046 0.24404383 1.0448719 -0.65273035 -0.15834458 -0.3275134 -0.36155427 -1.1442949 0.36574745 0.21071678 0.03608001 -0.4184355 0.41708854 -0.15585296 0.94185466
2259	-0.16774395 0.49949044 -0.056859143 -0.08018555 -0.53308517 0.2274986 1.5674932 -0.29193136 0.57768655 0.3251135 0.08462296 -0.44180244 -0.31403872 0.49939486 -0.23383841 -0.8670964 0.310812 0.46824443 -0.9034349 0.30811837 -0.37550265 0.12671655 -0.1293505 0.12455411 0.71072036 0.052011006 0.23674643 0.297318 0.0069945008 0.19716805 -0.3042668 0.9171087 -0.58060133 -0.3470851 0.57352114 0.35668546 0.0835083 -0.3665748 0.21155362 0.34170005 -0.36683732 0.025766399 0.6839756 -0.019873843 0.75403595 -0.023436751 0.41174245 -0.04379236 -0.005445622 0.21169744 -0.6918551 -0.03803817 0.22631696 -0.68021035 0.104798466 -0.32919037 -0.71970534 0.29222196 0.12187323 1.1076381 -0.25044551 0.4220276 0.13994047 -0.1412597
3741	0.4398436 -0.30701312 -0.7783059 -0.41298628 0.851302 0.59484214 -0.7009869 0.1182433 0.092528515 0.7227422 -0.15365417 0.17661552 -0.17214373 1.2926154 -0.74779874 -0.3497364 -0.2925098 -0.6994482 -0.22740185 0.14970176 -0.61404073 0.22110718 -0.38044432 -0.050783083 -0.7651676 -0.25727698 0.41028088 0.09080069 -0.61945903 0.38902625 0.023350537 0.2629247 -1.4131303 -0.30191958 0.055190228 0.1920958 1.1168307 -0.13466565 0.25620356 0.0072880983 -0.1490139 0.6016914 0.17807183 -0.4533583 -0.36486146 0.012260806 0.12403123 -0.8275688 0.22008553 -0.26924995 -0.5225947 0.4825132 -0.7224005 -0.028177604 0.6144551 -0.14806733 0.56432116 -0.27577925 -0.3432099 -0.48666936 -0.3160963 0.07396059 0.6336088 0.4163398
3952	-0.24715471 0.08889019 -0.76670665 0.734471 0.4973195 0.88622993 1.1460098 -0.56513005 0.3907258 -0.271716 0.56771207 0.7329751 -0.695237 0.03670957 -0.9286051 -0.2541931 0.10613261 -0.7225113 -0.36542132 0.5971819 0.6461751 0.5285702 -0.39729446 0.7918444 -0.07963269 0.57783747 0.7302522 0.55616224 -0.053079054 0.60077244 -0.49618858 0.6258048 0.0844219 0.1985526 -0.7881737 0.44281414 -0.80975807 0.5922678 1.1576042 -0.43648472 0.2947499 0.26348457 0.35496962 -0.7962222 0.4219283 -0.00012764335 0.59361756 -0.40248704 -0.8630592 0.32324347 -1.2848853 0.19095904 -0.18231083 -0.60468227 -0.44226694 0.4241558 -0.32469404 0.021287024 0.4711942 0.45780146 -0.1291413 -1.1737039 0.06927954 -0.68001026
